image_url,class,label:confidence
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/cb1/c32/cb1c323923dae4fdee56727247fe99b.jpg,Formula racing,0.6747
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/e88/efc/e88efcba6bcfbac8917aa7d5321f5a3.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/70d/724/70d7247a37ae3884ca8f282df53ee5d6.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/1dd/ff0/1ddff039e512d738b7981dcc98899def.jpg,Formula racing,0.6547
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/e54/db5/e54db536356d1115b70d324658fdb.jpg,Formula racing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/9e4/4a7/9e44a74df7261831c8e87d404761f09f.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/a28/315/a28315a465ec261bb9e2b3c5c7c5271f.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/3fc/5d4/3fc5d4e963b14777b61b9db5e532a3e.jpg,Formula racing,0.6778
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/5ef/b16/5efb161f6f9ce8d9bd92f4b7514a6dd.jpg,Beach volleyball,0.6651
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/623/660/623660eacf48b2d603b9bcbe9880f5.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/f3d/b71/f3db712acc1d3d1586c5c34c84b855.jpg,Formula racing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/0ad/48e/0ad48e0feb6d49a601aea3054d12a.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/dda/1bc/dda1bccbae4e9ae631f67ffaf8435e4.jpg,Formula racing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/bfd/f88/bfdf88c68b32e5f7775c0e6578b7d32.jpg,Formula racing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/5c3/09b/5c309b33f081784e41d3e42e44cbaee.jpg,Formula racing,0.6572
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/f99/ea1/f99ea1cf58f235a49d92675c7b3f50e6.jpg,Formula racing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/f92/3e1/f923e1463602c9513848d8b514ed8fe.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/491/ba1/491ba19fc85c486715ecded986781e.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/89c/d35/89cd35918ac18126ce948e5220e150e9.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/ed4/fdb/ed4fdbf2681b1086b9322dd0f850ce17.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/ea8/ea7/ea8ea7d791dabf1875aa0d0a4f3409e.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/55c/425/55c4256d82a684221d4ca4ca87172660.jpg,Formula racing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/abc/b17/abcb172db098fd699e6a8e2a8ba11ee0.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/bbd/62c/bbd62c272eaff5a44fb3f5f4552da55a.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/a8a/c14/a8ac148bd623855d8cef502b92e882a8.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/4e1/b7b/4e1b7bdb862aff7e6074197a374b9de5.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/ca8/1ff/ca81ffd13b172d723bf3db78e5a884.jpg,Cross-country skiing,0.9594
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/d87/e38/d87e38533af0ae662eeacf3e0acd399.jpg,Formula racing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/dad/aaa/dadaaac7a65496fe1bb4719ad87a49d.jpg,Beach volleyball,0.6673
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/9dd/3c5/9dd3c582d7d522b27ec07366b14291c.jpg,Beach volleyball,0.6559999999999999
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/91d/e59/91de59e9195d7ad41cd7c71d0e4f218.jpg,Cross-country skiing,0.6585
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/a25/934/a259345b1c79e3e9bcd7e50ed4d51.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/949/412/949412fb49b43a1250ab6ab5282fc90.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/a7f/edc/a7fedc6e9f2f59829b454310b45dbd.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/f09/313/f093136a76fa1d434764e12146d71a.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/66f/367/66f36725bcbe39b03d984af94225ca.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/798/a5e/798a5e51d06af74c7cfcd9d799f6e47b.jpg,Formula racing,0.669
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/c43/264/c43264fceb0966b824c29a64c141c8b.jpg,Cross-country skiing,0.6611
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/e44/259/e442598188b7bb1ff6bd81d66c57aa.jpg,Formula racing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/2be/358/2be358caa9b9c1dfb3884722e4c78b96.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/532/ab8/532ab850554de18bc9675f897ab0cf1b.jpg,Formula racing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/79f/521/79f521d696a216f4c4a9a9caaed3d4.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/52c/1f2/52c1f2b729348a19a895dbfdabceeb5d.jpg,Beach volleyball,0.6613
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/3d8/613/3d8613ad1e38dd81f2664d75e2952e6.jpg,Formula racing,0.6606
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/51f/e99/51fe993a3b1bd13577dc4913d7615f8.jpg,Formula racing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/cd4/cdc/cd4cdc642d6d163c27cbaa2d84e20de.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/2fd/f9c/2fdf9c61776dc851d794a9fd73cff6b.jpg,Formula racing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/072/488/072488c8f6b2488c28a315b6f06f1f.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/c92/051/c92051528b937c4eb1e1b35b6f85b73.jpg,Formula racing,0.6606
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/f53/7a5/f537a5eca0422f5838e77a89ef9f76.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/bec/01a/bec01a8a3894f718c7ed97c5a55ecc7f.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/d96/ace/d96ace124f619fa694b366c546eabdd.jpg,Cross-country skiing,0.6532
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/618/862/618862ed52c54f9b373a68699b5b1e40.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/aad/331/aad331666262482ddbf9b75c6eb89b6.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/78e/2df/78e2dfd220cd214b6a6ae104ae9de.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/b08/e26/b08e26a92bffa4366255d22abc6daa4.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/c3f/6aa/c3f6aa9faddaa946ec81b251a6acca3.jpg,Formula racing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/85a/5dc/85a5dc81784a39c44b6c1e8ea29e72.jpg,Beach volleyball,0.6802
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/1b9/be8/1b9be8f2d6113466d54fd9e4bff0586.jpg,Formula racing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/954/b5a/954b5ab46cd4fe39974c7f5644d37c9.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/874/c49/874c49349714aa2b92c297993c70175b.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/e36/869/e3686971ffba150acf86fc107371eb.jpg,Formula racing,0.6633
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/3ba/cb8/3bacb87599319893cb31f1c37989366c.jpg,Formula racing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/262/7f5/2627f53f1b60aa93da148e8f36b8cda.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/675/586/67558614a8a7685c560f04499ead7a6.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/d2d/284/d2d284c3efa3da417cd592722ac5c4.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/5df/c7d/5dfc7d9e5b16a3aadc1319b19246d390.jpg,Formula racing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/335/318/3353185bf15d746d441b9c8b3b928b8e.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/e0f/444/e0f44469cb7f29cd7ef5584108afaca.jpg,Formula racing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/db5/6f6/db56f6bb5ff37c59ac4237dd55523ac2.jpg,Formula racing,0.6661
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/71a/031/71a031e76ca58f6bd9a32a7348192c7.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/b91/2e4/b912e481c828c9558b784620efb671e7.jpg,Formula racing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/949/825/949825a9374671469eaa3e276163caa6.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/8e6/a2a/8e6a2a8ec5b87241e223a84385da88c.jpg,Beach volleyball,0.6658
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/ae8/4c0/ae84c02b9820724ad0799b4ce70fb1b.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/5e1/a74/5e1a744ca1b1bf56ef8c9214291818c.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/dc7/6da/dc76da7d3fc431a136a9160a5c77232.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/6f7/b6b/6f7b6bf37360d355ffa121eb51e8b8.jpg,Formula racing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/f38/02a/f3802a6d9bd1c66c39bd8b8aa464ab8.jpg,Beach volleyball,0.6522
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/1ef/7ab/1ef7ab31dab79420d5a075d59ca69e12.jpg,Cross-country skiing,0.6679999999999999
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/90e/3a9/90e3a9e9adc179b8f7d58b65f8afd3.jpg,Cross-country skiing,0.6707
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/3e5/d91/3e5d9137385511c933dbce2d98fb4b3.jpg,Formula racing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/163/948/1639481402f5f43eefcf3add9c6b95f.jpg,Beach volleyball,0.6649
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/a9f/95d/a9f95d8644cdaa7e1e7beb59c21deea.jpg,Cross-country skiing,0.665
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/56b/4a1/56b4a1b087c8a3ef558dfa5a73f3c28.jpg,Beach volleyball,0.6957
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/f7c/4bb/f7c4bb8171789e51feceb4b7e0b39a11.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/5ac/257/5ac2579fa6c111bcb5edf449349ecf15.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/de1/e17/de1e172fcaf7ac5ec8b66cbdd34259c.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/c84/5da/c845da5fce2f3d8a3c97d4b5a4292f.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/b59/ac6/b59ac6b7b1ebfeb3b57aeae16cbe53d7.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/03f/883/03f8838a0ef2586989562560c08990.jpg,Formula racing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/7ce/3a3/7ce3a3e3d1371c5e601c4aacabc059e4.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/6f9/55e/6f955e69f14446c22e18e612ef7f1d1.jpg,Formula racing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/9c8/8c5/9c88c519eae05e57a436b3b140c3ff.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/c95/cff/c95cff5f020872b7cfcfa352ac7c6.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/ac1/9b5/ac19b52955ead48858b177d3d147d2e6.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/8e6/594/8e6594d4562df3ca92f4effddd58b4ca.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/9e9/1fa/9e91fa39d583235e5487049847e1d27.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/7f1/3ff/7f13ff599db823103f7c88fbbb67139.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/46d/7a5/46d7a5119c6a17329f9246afb8e1685.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/a0f/976/a0f976d77f2587f1accb5866fabc7cd.jpg,Formula racing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/de7/211/de72119228c7e272f2e57e3383eb4a.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/a13/2b2/a132b22a1bd17e755ec31f17d6cf7494.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/914/7d7/9147d784c081ff91d844ba137f626d9.jpg,Formula racing,0.6446
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/604/7b3/6047b39217545b863d91966c217cd7.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/20d/536/20d5361d42f9f5cf5516b59dfc4889.jpg,Formula racing,0.6789
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/539/22c/53922cea179c3ae84c575eabab7b0a2.jpg,Formula racing,0.6759999999999999
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/a3a/0e4/a3a0e492311282818d408ac8ae2e774e.jpg,Cross-country skiing,0.6754
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/489/9c5/4899c55b567d9d56844bd9e68977ddbc.jpg,Formula racing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/def/5ea/def5eadfc14fd98a2276816e7fd2f98.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/f2a/b4e/f2ab4e3b5a823672915d102914541f.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/98e/332/98e332828879c0113b75ab2338fde9f9.jpg,Formula racing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/f79/fb9/f79fb98cf0dbff4c5ffcea9b2e2bfdf0.jpg,Formula racing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/266/eb8/266eb8fc17697a94567c994e739b8e2.jpg,Formula racing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/236/4ff/2364ff8bbce560ce8e38f23137b2e90.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/7c7/8a0/7c78a0e06f54451841b762998194efb4.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/b96/e9d/b96e9d669cf25e340cad588498abd4.jpg,Formula racing,0.6746
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/b43/bf2/b43bf24753deb9f34ab66dc667f5695d.jpg,Formula racing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/ae3/9ba/ae39bae18e5416ea61b4303bed2d42ff.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/150/ab6/150ab63867efe0646abbcfb33d2423.jpg,Formula racing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/cdb/176/cdb17693ea3ab1358df873c03117ce46.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/36c/5d9/36c5d92eef3f371c492a6ac6dc16186.jpg,Formula racing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/632/bfb/632bfba1b36b9938312bf342394f921f.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/7bc/e77/7bce7713c491eeca1ff97d6191a9.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/4cf/6d4/4cf6d49bb3ba666b7cf971f4ec8dc78f.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/166/5df/1665dfb390c31cc87bcfb08fbc47c618.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/648/14f/64814f74cd62ec673deb0245e569de.jpg,Cross-country skiing,0.6574
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/128/7d8/1287d826ddafb90af191e88c78fbc31.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/edc/2c9/edc2c93064eacb1d14cfeaeb64b470.jpg,Formula racing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/7f6/7b5/7f67b542d5d2180f92046ba8a61d6f.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/813/2a5/8132a53e1cd0e8addcd5c5ea4c95de.jpg,Formula racing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/139/ba2/139ba2bd7d676c78bfec597ccccf66f.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/549/789/549789a9170b06e7d8a777730527deb.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/a07/ce5/a07ce5fa4df4dcc6b54653bb815d65b.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/456/73a/45673a58a963c38fc770cadc5c073a4.jpg,Formula racing,0.7686
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/e9d/4ff/e9d4ffaab9470a89dd042f8be74f6ae.jpg,Beach volleyball,0.6563
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/868/ef8/868ef8fe5c6418aec1322845793ef8f0.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/c67/dfb/c67dfb2dbcee4de4b317b87cf51ad185.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/29e/4e8/29e4e8b33d64746fa8815ddab36d1d2.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/a77/1ee/a771eece694dba4b6a76154cc57a7ff7.jpg,Formula racing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/189/01c/18901c2c91fa12c485256258544d63da.jpg,Formula racing,0.6786
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/c32/37c/c3237cb037683cf66542cdb5d6a7782.jpg,Formula racing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/8e0/8d1/8e08d1acd72ea99aac624f7d7b30e1.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/fa9/57b/fa957be13b79956551e36eb7d4631629.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/2cb/90a/2cb90a84646acd8e29df41ac43422df.jpg,Formula racing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/617/0e0/6170e05b66a2c5a228fc5734fefd91d.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/732/ec8/732ec8e91e24d5abfabd0f08ee39cd8.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/97a/623/97a623595754f9fc664a0bd165e26.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/3b3/03f/3b303f2dc33aeeb411a04d285a4c1.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/5ee/118/5ee11840aac451f9fc600bbc88c1947.jpg,Formula racing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/cda/2fc/cda2fcbb281711425e68b68c905a1f.jpg,Formula racing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/566/8bf/5668bf392fa312ccbbce2f28d2dc21.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/bea/188/bea18821a789d3493e7c299dd6b7b47.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/9f9/abd/9f9abd6a8a70bdefa8e85ca26ac3d2d.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/21e/97a/21e97ab0a5efd3a1feb0dbabab829711.jpg,Cross-country skiing,0.682
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/df6/47b/df647b51b9dae4d5a32a674891df59bb.jpg,Formula racing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/386/d98/386d980246b9baa302c597f20e75cd.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/f02/e77/f02e7780b2b026e3969656261aa53948.jpg,Formula racing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/1ef/b8b/1efb8bdebead02d98762c493749e9.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/c89/9fa/c899fa10f45f50334f2cf7d36de2f138.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/6fd/cfa/6fdcfa1c6c3a6b717732427ae91f8b5.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/2e4/375/2e437510defdeeba12ca24e2f6bf476.jpg,Formula racing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/8d7/0e6/8d70e6d7ec547c87a8ea6a2e9e7343ff.jpg,Formula racing,0.6669
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/b02/268/b022687121f973a8b65a6eb4c43c9329.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/b62/f93/b62f93198ec8c555683ca9374e6866b.jpg,Formula racing,0.662
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/7d3/9f0/7d39f01da4e51a22a96aa6349d258ad.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/e07/d25/e07d2519743c638ec8d11d8549555fd8.jpg,Formula racing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/f71/b6c/f71b6c32e83f7ed9a72911f7fc4fc0f0.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/ed4/77c/ed477cf5b86ee0b2bf673aa8ff708fcc.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/a3d/0c4/a3d0c45667282d7fb4d0fbf5128331f.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/5c7/dda/5c7ddaecf0d6efb99586f5d2638620e8.jpg,Cross-country skiing,0.6674
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/a61/db9/a61db945d1579e9e2f5fe57d367a042.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/1aa/74a/1aa74a74de5ab2a35326e6b8fc4915b3.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/af2/6ce/af26ce4ddd07878d0bb7f8c3617a0e2.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/bdf/9c5/bdf9c5a594d838797fc5bf8029eef52.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/952/d5c/952d5c21513cde4687e83e79f7f4d34.jpg,Formula racing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/1a2/210/1a22109aba58bc4f7f2a814e37be.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/714/e6e/714e6e4c741e2021aa78ffffda15c6dd.jpg,Formula racing,0.6534
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/f61/03c/f6103cbb50e87213c51a603086b313f.jpg,Formula racing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/d6e/d63/d6ed6341e29a2771e3732427d88ace.jpg,Formula racing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/e27/e6d/e27e6d40b7cf8680f5357d96284341a5.jpg,Formula racing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/e49/79c/e4979c5b956c517c2cb1c8b29e74e383.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/b89/4c6/b894c6f5e3e34b21f66aecc22270305d.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/7ba/5b7/7ba5b74356bc245b3c7224980abb6ff.jpg,Formula racing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/b7a/425/b7a425723bab6d2dac887491efb733.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/7d6/51b/7d651bd567ab677b152cf9396de560ba.jpg,Beach volleyball,0.6586
